5.746272206306457520e-01,6.667664051055908203e-01,6.238725781440734863e-02
8.291457891464233398e-01,3.131228387355804443e-01,2.543091177940368652e-01
8.473433256149291992e-01,2.025281488895416260e-01,2.626132965087890625e-01
7.953785657882690430e-01,2.925421595573425293e-01,1.122960820794105530e-02
6.941789388656616211e-01,5.827050209045410156e-01,1.407506465911865234e-01
9.004315733909606934e-01,2.917217612266540527e-01,2.715254822760471143e-06
9.851794838905334473e-01,1.662392467260360718e-01,4.688967965194024146e-05
6.271516680717468262e-01,6.994853019714355469e-01,2.099268138408660889e-03
9.989413022994995117e-01,1.183635927736759186e-02,1.254254486411809921e-03
9.997341036796569824e-01,4.705822095274925232e-03,4.303846878883632598e-08
1.000000000000000000e+00,3.730533038037719962e-08,5.452250206872122362e-08
9.595921039581298828e-01,3.085263371467590332e-01,1.296102709602564573e-06
9.999998807907104492e-01,1.978614136532996781e-06,1.606951904875586479e-08
1.000000000000000000e+00,5.907163203033860555e-09,5.957365850628448811e-11
1.000000000000000000e+00,4.387674934491769818e-08,4.952262244728444784e-08
9.999998807907104492e-01,4.082140492300823098e-07,6.867607680760556832e-06
9.999917745590209961e-01,3.408265183679759502e-05,1.308425271417945623e-04
9.999913573265075684e-01,9.672637588664656505e-07,1.070195809006690979e-03
9.983106255531311035e-01,2.810686454176902771e-02,1.079003413906320930e-05
9.997105598449707031e-01,5.715964362025260925e-03,7.009322757767222356e-07
9.928124547004699707e-01,7.419474422931671143e-02,1.106716567278454022e-07
9.999996423721313477e-01,6.052464414096903056e-06,5.725059315508929103e-10
1.000000000000000000e+00,1.088758722289639991e-06,3.161210671009939688e-08
9.991959333419799805e-01,7.283672690391540527e-03,1.989356474950909615e-03
9.989771246910095215e-01,1.895654387772083282e-02,1.029796385410008952e-05
8.026898503303527832e-01,2.514978349208831787e-01,2.461455187585670501e-05
9.955182671546936035e-01,4.917888715863227844e-02,3.036014037206768990e-03
9.960543513298034668e-01,6.161978095769882202e-02,1.390747202094644308e-04
9.999562501907348633e-01,2.176359703298658133e-04,6.172194262035191059e-04
9.997940063476562500e-01,4.338603466749191284e-03,5.871721441508270800e-06
9.744284152984619141e-01,1.560928523540496826e-01,4.493743553757667542e-02
9.965856075286865234e-01,5.513406544923782349e-02,1.232050126418471336e-04
9.999319314956665039e-01,1.028570462949573994e-03,4.827851626032497734e-06
9.999767541885375977e-01,4.277768894098699093e-04,8.658021855012520973e-09
8.908588886260986328e-01,5.100095272064208984e-01,1.649550358706619591e-05
9.992648363113403320e-01,1.064854394644498825e-02,5.108970435685478151e-05
9.749233722686767578e-01,1.117300763726234436e-01,4.344020411372184753e-02
9.996334314346313477e-01,5.097907036542892456e-03,4.443072043613938149e-07
8.094415068626403809e-01,3.879796862602233887e-01,1.046212055371142924e-04
9.999980926513671875e-01,3.712800025823526084e-05,1.127499160702427616e-08
7.785345315933227539e-01,2.352056354284286499e-01,1.828510165214538574e-01
4.670394659042358398e-01,8.280098438262939453e-01,4.853419493883848190e-03
9.999984502792358398e-01,1.738588071020785719e-05,1.613435756553371903e-06
9.874587059020996094e-01,1.139312423765659332e-02,9.429439157247543335e-02
8.978931903839111328e-01,3.282008171081542969e-01,1.911133676767349243e-01
9.999657869338989258e-01,2.688587410375475883e-04,9.416992543265223503e-05
9.721643924713134766e-01,2.226967513561248779e-01,9.948853829655490699e-08
9.385316967964172363e-01,3.593471050262451172e-01,1.073366888704185840e-07
9.985924363136291504e-01,1.908805780112743378e-02,5.890158718102611601e-06
9.995681047439575195e-01,2.337391255423426628e-03,4.847220145165920258e-03
9.992572069168090820e-01,1.217352226376533508e-02,3.528077741066226736e-08
9.999998807907104492e-01,9.031628565026039723e-07,3.781416353376698680e-07
8.113133907318115234e-01,2.870484888553619385e-01,3.734464189619757235e-05
9.623669981956481934e-01,4.187036752700805664e-01,7.146859388740267605e-07
9.923661351203918457e-01,8.669572323560714722e-02,2.194194385083392262e-04
8.636822700500488281e-01,6.613522171974182129e-01,9.840966202318668365e-03
9.964827299118041992e-01,5.067148059606552124e-02,5.010280874557793140e-04
9.998632073402404785e-01,1.668811542913317680e-03,1.667710021138191223e-04
9.979511499404907227e-01,3.688680380582809448e-02,1.286660562982433476e-06
9.757887721061706543e-01,1.887913197278976440e-01,1.892696855065878481e-05
9.999605417251586914e-01,6.024300237186253071e-04,1.105879121610087168e-08
1.000000000000000000e+00,1.448474586801529185e-11,5.762911307015394780e-13
1.000000000000000000e+00,3.649793143267743289e-07,5.439291866308343382e-14
9.998335242271423340e-01,2.119960961863398552e-03,1.873461314971791580e-07
9.909991025924682617e-01,1.021964848041534424e-01,4.033076402265578508e-05
1.000000000000000000e+00,1.118947423606186931e-07,6.399853563765489639e-11
9.999872446060180664e-01,2.077626268146559596e-04,7.708917393323133638e-10
9.999966025352478027e-01,5.563634113059379160e-05,1.016106532247817995e-09
9.889351725578308105e-01,1.574115306138992310e-01,4.256716692907502875e-06
9.999992847442626953e-01,1.253763275599339977e-05,2.764440898417319659e-09
9.897129535675048828e-01,1.211526095867156982e-01,4.450720098247984424e-06
1.000000000000000000e+00,1.081817373460580711e-07,2.601318119244133698e-11
9.999998807907104492e-01,6.783272397115069907e-07,3.154979610897612474e-10
9.999782443046569824e-01,2.363351813983172178e-04,3.316246193207916804e-06
9.999808669090270996e-01,2.590539515949785709e-04,3.223337374791412913e-09
6.621434092521667480e-01,7.769253253936767578e-01,5.354611203074455261e-02
1.000000000000000000e+00,2.646179497745038134e-09,4.315287710499049467e-11
9.450994133949279785e-01,2.902494668960571289e-01,9.880679845809936523e-02
9.999979734420776367e-01,1.120680735766654834e-05,7.922510121716186404e-06
1.000000000000000000e+00,9.132672396106045198e-09,1.104273081864448613e-07
9.999997615814208984e-01,2.872480536098009907e-06,1.370809400214056950e-06
9.969373941421508789e-01,4.854004457592964172e-02,1.632929888728540391e-05
9.875414967536926270e-01,1.201741397380828857e-01,1.181488613610781613e-07
9.999866485595703125e-01,2.290076954523101449e-04,5.252259516197455014e-09
1.000000000000000000e+00,2.616903438737439025e-12,6.882392572515882989e-11
9.284527301788330078e-01,4.567286074161529541e-01,6.760933436453342438e-03
9.999998807907104492e-01,1.797111394807870965e-06,5.471381681054765522e-10
9.999999403953552246e-01,1.099809537663531955e-06,8.516529495516955706e-12
9.502597451210021973e-01,2.057225406169891357e-01,8.905379945645108819e-05
9.998522400856018066e-01,8.909835014492273331e-04,1.080952468328177929e-03
1.000000000000000000e+00,1.620548317760039936e-07,3.700844838916417245e-11
9.986364245414733887e-01,3.048755228519439697e-02,5.188632030694861896e-07
9.995923042297363281e-01,9.215886704623699188e-03,2.809871375575312413e-07
9.969152808189392090e-01,5.416220426559448242e-02,2.103972065015113913e-06
9.840276837348937988e-01,2.190321981906890869e-01,1.699181593721732497e-04
9.999846220016479492e-01,2.507335448171943426e-04,1.700765096757095307e-06
9.968286752700805664e-01,9.311519097536802292e-04,3.847274184226989746e-02
9.850971698760986328e-01,1.116335168480873108e-01,5.723382928408682346e-04
9.988452792167663574e-01,2.047562412917613983e-02,5.993535268089544843e-08
9.991672039031982422e-01,1.222782395780086517e-02,1.813048584153875709e-06
1.000000000000000000e+00,1.587122113733130391e-07,8.261145545418457914e-09
1.000000000000000000e+00,1.412493304542294936e-07,3.028774244739906862e-06
1.000000000000000000e+00,4.257613372971036370e-09,2.582705715958866222e-10
9.999997615814208984e-01,2.649542693688999861e-06,4.259294783537370677e-08
1.000000000000000000e+00,9.171399056873141831e-11,5.184364087118184528e-14
9.999991655349731445e-01,9.522907930659130216e-06,3.873669527365564136e-07
9.999998807907104492e-01,4.341637520610674983e-07,5.247673584563017357e-07
9.999998807907104492e-01,2.006824161071563140e-06,6.470809443825942253e-10
9.968047142028808594e-01,2.077686786651611328e-02,1.830093562602996826e-02
9.999912977218627930e-01,7.355154957622289658e-05,9.866527761914767325e-06
9.999752044677734375e-01,3.707369905896484852e-04,1.853644571170320887e-09
9.983566999435424805e-01,2.739010937511920929e-02,1.063514537236187607e-05
7.918202280998229980e-01,2.524362802505493164e-01,3.303084813524037600e-04
9.961324930191040039e-01,6.209249421954154968e-02,1.098149688914418221e-03
9.988479614257812500e-01,1.811204850673675537e-02,2.425951097393408418e-04
9.344664812088012695e-01,2.630587518215179443e-01,1.500300616025924683e-01
9.999786615371704102e-01,3.012246161233633757e-04,3.064484133119549369e-07
9.802112579345703125e-01,2.808929607272148132e-02,1.058445051312446594e-01
9.418225288391113281e-01,3.349293470382690430e-01,1.942384429275989532e-02
1.000000000000000000e+00,1.293347793307475513e-07,2.591015402231278131e-08
1.000000000000000000e+00,5.486033956003666390e-07,5.877882069960094213e-10
1.000000000000000000e+00,3.759996758390116156e-08,3.317600751409632842e-12
1.000000000000000000e+00,6.217438119904272753e-09,1.671447563689199001e-10
9.999842047691345215e-01,2.638174046296626329e-04,6.825335958637879230e-07
9.999982714653015137e-01,2.368824607401620597e-05,6.807694035160238855e-07
9.040692448616027832e-01,4.023850560188293457e-01,4.315436817705631256e-04
9.475011825561523438e-01,4.302809834480285645e-01,4.479760769754648209e-03
9.994604587554931641e-01,2.860258100554347038e-03,4.134410060942173004e-03
7.100164890289306641e-01,3.754521012306213379e-01,3.391189575195312500e-01
9.989579319953918457e-01,1.515588071197271347e-02,3.878861662087729201e-06
9.982490539550781250e-01,2.866957895457744598e-02,3.181157517246901989e-04
9.956812858581542969e-01,4.415178298950195312e-02,3.845850471407175064e-03
9.996582269668579102e-01,6.547394208610057831e-03,1.172305985619459534e-07
6.500313878059387207e-01,6.448153257369995117e-01,2.236760519735980779e-05
5.105405449867248535e-01,7.677087783813476562e-01,2.077711513265967369e-03
9.807554483413696289e-01,1.762028783559799194e-01,8.499657735228538513e-03
9.987741112709045410e-01,1.077755447477102280e-02,3.107690019533038139e-03
5.713555216789245605e-01,3.789438009262084961e-01,4.224140048027038574e-01
7.739393711090087891e-01,2.471816837787628174e-01,3.509102463722229004e-01
8.612061738967895508e-01,4.608497619628906250e-01,1.388274282217025757e-01
8.145421147346496582e-01,4.321808218955993652e-01,1.020037871057866141e-06
9.992586374282836914e-01,1.138172578066587448e-02,4.798629106517182663e-06
8.591803312301635742e-01,4.531601369380950928e-01,5.581568257184699178e-05
9.999996423721313477e-01,3.196887064405018464e-06,1.410710694926819997e-07
9.999988079071044922e-01,1.005115700536407530e-05,3.071018227274180390e-06
1.000000000000000000e+00,8.522830796664493391e-08,5.421543214367829933e-10
1.000000000000000000e+00,1.948342998048246955e-08,2.407553600924927650e-10
9.999943375587463379e-01,7.868341344874352217e-05,1.433884790458250791e-06
1.000000000000000000e+00,2.003695653840509294e-09,3.268478543372310696e-11
1.000000000000000000e+00,3.404505548587621888e-07,1.894293433224447654e-07
1.000000000000000000e+00,4.690393073936149904e-10,3.974543194562585313e-10
9.999998807907104492e-01,9.382376333633146714e-07,2.106929457568185171e-07
1.000000000000000000e+00,5.670871701113355812e-07,1.331337123877673889e-10
9.381473064422607422e-01,2.101864814758300781e-01,1.940285563468933105e-01
9.999260902404785156e-01,7.628262392245233059e-04,1.714011305011808872e-04
9.395878911018371582e-01,1.118111610412597656e-02,2.189542949199676514e-01
9.999997019767761230e-01,5.473825694934930652e-06,3.016515037757017126e-08
9.999887943267822266e-01,2.085151209030300379e-04,1.370027558067477003e-08
1.000000000000000000e+00,4.259912245174746204e-08,9.546219370548669758e-11
9.999998211860656738e-01,4.167759925621794537e-06,3.521621327884361108e-10
9.999997615814208984e-01,8.026463547139428556e-06,9.907023118538305084e-11
1.000000000000000000e+00,1.022854974053188926e-07,2.485248673522733043e-09
9.999996423721313477e-01,7.476249265891965479e-06,1.261511517469671162e-08
9.999992251396179199e-01,5.699034772987943143e-06,3.262541213189251721e-06
9.999974966049194336e-01,3.479707447695545852e-05,2.689669997835153481e-07
8.676339387893676758e-01,2.822946906089782715e-01,3.929772973060607910e-02
6.511842608451843262e-01,4.122150540351867676e-01,2.538518011569976807e-01
1.000000000000000000e+00,1.617128542186208051e-09,4.239848150843460173e-14
9.999943971633911133e-01,9.095684799831360579e-05,4.365811889783799415e-08
9.995626211166381836e-01,1.468366105109453201e-02,6.214721111064136494e-07
9.999997615814208984e-01,6.317837232927558944e-06,1.378389136164059892e-08
9.999994039535522461e-01,1.412506389897316694e-05,1.993850501369465178e-10
9.790519475936889648e-01,2.320336401462554932e-01,3.447798371780663729e-05
9.999990463256835938e-01,1.035041350405663252e-05,5.773467250946850982e-07
9.999991655349731445e-01,1.670541860221419483e-05,1.570086638480461261e-08
9.962168335914611816e-01,5.179847031831741333e-02,3.332352207507938147e-07
9.995877742767333984e-01,4.896248690783977509e-03,9.235584002453833818e-05
1.000000000000000000e+00,7.404304369629244320e-08,4.506002238002793092e-10
9.999856948852539062e-01,1.355573622277006507e-04,1.139641826739534736e-04
9.916269183158874512e-01,1.463325023651123047e-01,1.801545113266911358e-05
9.836047887802124023e-01,1.831656694412231445e-01,2.438017254462465644e-04
9.706161022186279297e-01,3.461073040962219238e-01,1.802275073714554310e-05
9.745538234710693359e-01,2.431765496730804443e-01,1.275419890589546412e-05
9.971811771392822266e-01,4.918393492698669434e-02,1.840648451434390154e-07
9.994465112686157227e-01,1.122411154210567474e-02,4.479861388517747400e-07
9.999952316284179688e-01,8.628436626167967916e-05,2.508246410570791340e-08
9.990180134773254395e-01,1.818107627332210541e-02,3.219186908154370030e-07
9.355916976928710938e-01,3.322882354259490967e-01,3.280511009506881237e-04
9.786818027496337891e-01,1.335455924272537231e-01,6.674535572528839111e-02
7.545604705810546875e-01,2.570941746234893799e-01,1.184292796096997336e-05
9.991220235824584961e-01,1.755357161164283752e-02,2.875947757274843752e-06
9.962921738624572754e-01,5.412722378969192505e-02,1.711680306470952928e-05
8.906128406524658203e-01,2.472300976514816284e-01,5.728354881284758449e-05
9.213885664939880371e-01,3.036227524280548096e-01,1.731290668249130249e-02
9.407877326011657715e-01,2.685623466968536377e-01,7.732025437690026592e-07
9.752889871597290039e-01,9.726964682340621948e-02,1.109732314944267273e-01
7.502570152282714844e-01,3.510858416557312012e-01,2.268481701612472534e-01
9.879013299942016602e-01,4.667540267109870911e-02,7.989184558391571045e-02
9.409451484680175781e-01,2.065210938453674316e-01,4.194493158138357103e-06
9.998608827590942383e-01,1.868382561951875687e-03,5.416306521510705352e-06
9.975788593292236328e-01,4.067693650722503662e-02,2.037086460404680111e-06
9.987359642982482910e-01,1.690674014389514923e-02,2.346178516745567322e-04
7.955898642539978027e-01,2.502039968967437744e-01,1.075858563126530498e-06
9.999687671661376953e-01,5.199240404181182384e-04,6.635328304582799319e-07
9.999837875366210938e-01,7.639123214175924659e-05,1.630051119718700647e-04
9.997568130493164062e-01,5.007645115256309509e-03,7.019733857305254787e-06
8.974739313125610352e-01,8.870303630828857422e-02,2.299182116985321045e-01
9.860988259315490723e-01,7.585227489471435547e-02,4.025821760296821594e-02
9.999485015869140625e-01,6.398013792932033539e-04,1.411468256264925003e-04
9.998468756675720215e-01,1.808227738365530968e-03,3.300283569842576981e-04
9.899454116821289062e-01,6.374517828226089478e-02,2.825506217777729034e-02
9.893755912780761719e-01,8.128853142261505127e-02,3.296107053756713867e-02
