9.924704432487487793e-01,9.236915409564971924e-02,3.516279321047477424e-05
9.335143566131591797e-01,2.191314250230789185e-01,1.229086983948945999e-02
9.855204224586486816e-01,1.381279230117797852e-01,2.739303636190015823e-05
9.999989867210388184e-01,1.385939867759589106e-05,1.416011201627043192e-07
9.933950901031494141e-01,6.857255846261978149e-02,2.285283153469208628e-05
1.000000000000000000e+00,4.731007550162757980e-07,5.759265980787020567e-11
1.000000000000000000e+00,6.400009766593939275e-08,1.503325464113913768e-09
9.999974966049194336e-01,1.464167871745303273e-05,9.795295227377209812e-06
9.999998807907104492e-01,7.546106530753604602e-07,4.654157521599699976e-07
1.000000000000000000e+00,6.569914603460347280e-07,4.318618351817349321e-09
9.999966621398925781e-01,2.972184847749304026e-05,6.109876267146319151e-06
1.000000000000000000e+00,9.126827626992906062e-10,1.224096952273656669e-11
9.969389438629150391e-01,2.833230607211589813e-02,4.575857892632484436e-04
1.000000000000000000e+00,3.285176930489797087e-08,1.042077535373664432e-10
9.999918937683105469e-01,1.045144017552956939e-04,3.438864268900942989e-06
9.999960660934448242e-01,4.895551683148369193e-05,4.387733554267470026e-07
1.000000000000000000e+00,8.872886070321328589e-08,6.168286326158067823e-09
8.189834356307983398e-01,2.665790319442749023e-01,1.479962025769054890e-03
9.999928474426269531e-01,9.240216604666784406e-05,8.239264843723503873e-07
9.999995231628417969e-01,1.896452317851071712e-06,3.758090088012977503e-06
9.980017542839050293e-01,1.264690305106341839e-03,1.651662588119506836e-02
9.999865293502807617e-01,7.828422531019896269e-05,6.397777178790420294e-05
9.999012351036071777e-01,1.650998368859291077e-03,1.375804458803031594e-06
9.940526485443115234e-01,5.550903826951980591e-02,4.696824544225819409e-05
9.999001026153564453e-01,1.188716618344187737e-03,4.914664168609306216e-05
1.000000000000000000e+00,1.423579192305624019e-06,1.753842515661574453e-09
9.999966621398925781e-01,3.598252078518271446e-05,6.338495950330980122e-06
9.999997615814208984e-01,2.611961008369689807e-06,1.843845893745310605e-07
9.999989271163940430e-01,2.117626354447565973e-05,3.234480017155760834e-09
9.998040795326232910e-01,2.222024602815508842e-03,1.638589492358732969e-05
9.068739414215087891e-01,3.249776363372802734e-01,1.197589933872222900e-01
9.972899556159973145e-01,3.230788931250572205e-02,1.488250109105138108e-05
9.675292968750000000e-01,1.622369140386581421e-01,7.829280802980065346e-04
9.926400184631347656e-01,7.794350385665893555e-02,1.894019078463315964e-05
9.995158910751342773e-01,4.714182112365961075e-03,3.110434627160429955e-04
9.899735450744628906e-01,1.169835701584815979e-01,7.277045369846746325e-06
9.999824762344360352e-01,2.567381598055362701e-04,5.360188879421912134e-07
9.988418817520141602e-01,1.103505771607160568e-02,4.435251932591199875e-03
9.942487478256225586e-01,4.573575779795646667e-02,1.359992580773905502e-07
9.999430179595947266e-01,6.556086009368300438e-04,5.757871258538216352e-05
9.999998807907104492e-01,2.162519194826018065e-06,5.742537467767760972e-08
9.946464896202087402e-01,5.431217700242996216e-02,8.382470696233212948e-06
9.995231628417968750e-01,1.035337150096893311e-02,5.448949195852037519e-06
9.996097683906555176e-01,4.736120346933603287e-03,6.761753411410609260e-06
9.964093565940856934e-01,1.207462698221206665e-02,2.465180866420269012e-02
1.000000000000000000e+00,7.723059525233111344e-07,4.595932967532689872e-09
9.998731613159179688e-01,1.608284655958414078e-03,4.163733251516532619e-07
9.997689723968505859e-01,4.638139798771589994e-04,5.477382335811853409e-03
9.076020121574401855e-01,9.656500071287155151e-02,2.071687132120132446e-01
9.999896287918090820e-01,1.970193843590095639e-04,1.193196030868648450e-08
9.754773974418640137e-01,1.136154457926750183e-01,2.417223341763019562e-02
9.687789082527160645e-01,1.568567603826522827e-01,4.036257043480873108e-02
9.631855487823486328e-01,1.212755814194679260e-01,8.203601837158203125e-02
5.140658020973205566e-01,3.813569247722625732e-01,6.581169962882995605e-01
9.530268907546997070e-01,2.466546138748526573e-04,2.164465487003326416e-01
1.000000000000000000e+00,1.398904547755819294e-08,8.292876070093227470e-15
9.767149686813354492e-01,1.099190637469291687e-01,1.017550081014633179e-01
9.128626585006713867e-01,1.132269576191902161e-01,2.238265573978424072e-01
8.477517962455749512e-01,4.574543237686157227e-01,1.747948001138865948e-03
7.769958972930908203e-01,2.189424633979797363e-02,3.718791902065277100e-01
7.110942006111145020e-01,3.419611155986785889e-01,4.296377897262573242e-01
8.732856512069702148e-01,3.656821558251976967e-03,2.740948498249053955e-01
9.958318471908569336e-01,4.683628305792808533e-02,6.769972242182120681e-05
6.820908188819885254e-01,8.236236125230789185e-02,5.992140769958496094e-01
7.257383465766906738e-01,1.873435676097869873e-01,4.494531750679016113e-01
9.998115897178649902e-01,1.649734913371503353e-03,1.392680685967206955e-03
9.989366531372070312e-01,1.423686277121305466e-02,6.750561283297429327e-07
9.999952316284179688e-01,7.389979145955294371e-05,9.077096407850149262e-09
1.000000000000000000e+00,4.571344334181048907e-07,3.762344255586747011e-11
1.000000000000000000e+00,8.186641053953280789e-08,2.838168242091931859e-11
9.998902082443237305e-01,1.458249520510435104e-03,2.336241095690638758e-06
9.991421699523925781e-01,1.021582726389169693e-02,3.492888208711519837e-05
9.999462366104125977e-01,8.889578166417777538e-04,1.448055186870078614e-08
1.000000000000000000e+00,2.220701134092450957e-08,7.937469041416345128e-13
9.999185800552368164e-01,9.885608451440930367e-04,1.571463826621766202e-06
1.000000000000000000e+00,5.444130931654689309e-13,2.760723812370805691e-14
1.000000000000000000e+00,2.239898710953980299e-09,2.215224599350258672e-14
9.993025660514831543e-01,1.083484850823879242e-02,6.625182868447154760e-05
3.372677564620971680e-01,4.960731565952301025e-01,6.682100296020507812e-01
9.991331100463867188e-01,9.915673173964023590e-03,5.391115109887323342e-07
9.999981522560119629e-01,2.993481211888138205e-05,4.530335662167317423e-09
9.934894442558288574e-01,7.043012976646423340e-02,1.023423537844792008e-04
8.734819889068603516e-01,2.673370540142059326e-01,2.598168253898620605e-01
9.888902902603149414e-01,1.190268397331237793e-01,8.295793668366968632e-04
9.998137950897216797e-01,2.115411683917045593e-03,1.819752287701703608e-05
9.999980926513671875e-01,2.921525447163730860e-05,1.057167686724369560e-08
9.999972581863403320e-01,2.231863618362694979e-05,9.516903446638025343e-06
9.999965429306030273e-01,4.797001383849419653e-05,5.884984943804738577e-09
1.000000000000000000e+00,1.239769259475664853e-10,3.077156347926993801e-15
9.982588291168212891e-01,2.235423587262630463e-02,1.710779848508536816e-03
9.979386925697326660e-01,3.493986651301383972e-02,1.730428193695843220e-04
9.966665506362915039e-01,3.980024158954620361e-02,2.262076130136847496e-03
9.970186352729797363e-01,2.778384834527969360e-02,1.483543310314416885e-03
9.974207878112792969e-01,2.894221805036067963e-02,3.545720130205154419e-03
9.991025924682617188e-01,8.164003491401672363e-03,2.599198138341307640e-03
9.998960494995117188e-01,1.016343710944056511e-03,6.172637222334742546e-05
9.999995231628417969e-01,8.270376383734401315e-06,3.764064260280974850e-08
9.582291245460510254e-01,9.324456751346588135e-02,2.036487162113189697e-01
1.000000000000000000e+00,4.075312531881536415e-08,1.344095529320910032e-10
9.995610713958740234e-01,5.804456770420074463e-03,1.925269134517293423e-05
7.554357051849365234e-01,3.546749055385589600e-01,2.365237474441528320e-02
8.923466205596923828e-01,2.968456745147705078e-01,1.478139460086822510e-01
9.999992251396179199e-01,1.522634556749835610e-05,4.252363794421398779e-09
9.958537220954895020e-01,2.983856573700904846e-02,1.094888523221015930e-02
1.000000000000000000e+00,8.314193777891887294e-11,6.592367710750446363e-13
1.000000000000000000e+00,3.609081318245443981e-07,6.546616138081162717e-09
9.996104836463928223e-01,5.704017821699380875e-03,2.392624764979700558e-06
8.384674787521362305e-01,3.787263929843902588e-01,2.632130417623557150e-06
9.998332262039184570e-01,2.459956798702478409e-03,1.825384856601885986e-06
9.999789595603942871e-01,2.895388461183756590e-04,4.210229387346942076e-11
9.396307468414306641e-01,3.361873328685760498e-01,1.139169825137287262e-08
7.993025779724121094e-01,4.149471223354339600e-01,2.133338130079209805e-04
7.856956720352172852e-01,4.588201045989990234e-01,6.556224434461910278e-07
9.922316074371337891e-01,6.026614084839820862e-02,1.839652874480179889e-08
7.636377811431884766e-01,2.843603193759918213e-01,2.904145912907551974e-05
9.943518638610839844e-01,5.236333981156349182e-02,6.298791532799441484e-08
7.845216989517211914e-01,6.179937124252319336e-01,3.481288440525531769e-04
9.037352800369262695e-01,3.734101653099060059e-01,8.620344260634738021e-07
9.193166494369506836e-01,3.495264649391174316e-01,3.496385470498353243e-04
4.845585823059082031e-01,7.656939625740051270e-01,5.814790260046720505e-03
9.977589249610900879e-01,2.319611050188541412e-02,9.393858135808841325e-08
9.977256059646606445e-01,3.437996655702590942e-02,4.756342605105601251e-06
9.873826503753662109e-01,1.164047122001647949e-01,8.044577953114639968e-06
9.902243018150329590e-01,5.638274177908897400e-02,3.401006013154983521e-02
9.922817349433898926e-01,7.505829632282257080e-02,3.527973291284070001e-08
9.993751049041748047e-01,1.051462534815073013e-02,2.895629904742236249e-07
9.093776941299438477e-01,4.237450361251831055e-01,1.413127301930217072e-05
9.998804330825805664e-01,1.507755601778626442e-03,1.473975075327871309e-08
9.997860789299011230e-01,2.850893652066588402e-03,2.497371724530239590e-06
9.959919452667236328e-01,4.935238882899284363e-02,6.062580126808825298e-08
9.949797391891479492e-01,5.669443681836128235e-02,4.100268569118270534e-08
9.646116495132446289e-01,2.078603655099868774e-01,5.198834287511999719e-07
9.606515765190124512e-01,2.030949145555496216e-01,2.015267265960574150e-03
9.997516274452209473e-01,3.463810076937079430e-03,2.137930721346492646e-09
9.944957494735717773e-01,6.503552198410034180e-02,2.449626890665967949e-06
9.857174158096313477e-01,1.151016429066658020e-01,1.793673732208844740e-06
9.999731779098510742e-01,4.010317788925021887e-04,8.020641928396798903e-08
9.998424053192138672e-01,2.125533763319253922e-03,1.269085836419492352e-09
9.999738931655883789e-01,3.516588476486504078e-04,2.458307724051422838e-10
9.909963011741638184e-01,1.050555109977722168e-01,7.288509095815243199e-06
7.830959558486938477e-01,4.539691805839538574e-01,1.177367607851920184e-06
9.999727010726928711e-01,4.736403934657573700e-04,1.482751588177677604e-09
9.955045580863952637e-01,4.568052291870117188e-02,2.860243257600814104e-04
9.998247623443603516e-01,3.323958721011877060e-03,2.557831280114442052e-08
9.998709559440612793e-01,4.139519005548208952e-04,1.079646986909210682e-03
9.507263302803039551e-01,1.642291550524532795e-03,2.060287296772003174e-01
9.963400959968566895e-01,4.623574763536453247e-02,4.200688181299483404e-06
9.998974800109863281e-01,3.244087565690279007e-04,1.228972221724689007e-03
9.998440146446228027e-01,2.025924157351255417e-03,1.447979011572897434e-04
9.565312266349792480e-01,1.730363233946263790e-03,2.383093386888504028e-01
9.983291625976562500e-01,1.376440934836864471e-02,5.696082022041082382e-03
9.931380748748779297e-01,6.268974393606185913e-02,6.225774995982646942e-04
9.999577999114990234e-01,7.512017618864774704e-04,8.514429623573960271e-07
9.548643827438354492e-01,2.694849967956542969e-01,3.731453791260719299e-03
8.903290629386901855e-01,4.145998954772949219e-01,2.571422792971134186e-02
9.720840454101562500e-01,1.394894868135452271e-01,7.761883735656738281e-02
9.991918206214904785e-01,1.940451748669147491e-02,2.383896344326785766e-06
6.398590207099914551e-01,4.072863757610321045e-01,1.836004555225372314e-01
7.815808653831481934e-01,1.889116019010543823e-01,4.165678322315216064e-01
9.590473771095275879e-01,1.227774173021316528e-01,1.451614350080490112e-01
9.023550748825073242e-01,1.308697611093521118e-01,2.804180979728698730e-01
8.593541979789733887e-01,4.050061106681823730e-01,6.743833422660827637e-02
8.775844573974609375e-01,3.914380967617034912e-01,3.968754899688065052e-04
9.997680187225341797e-01,3.718123305588960648e-03,3.786252977810988796e-10
9.981439113616943359e-01,3.449472412467002869e-02,3.058977071646040713e-08
8.789240121841430664e-01,9.027494490146636963e-02,2.064303755760192871e-01
9.302417039871215820e-01,1.509398370981216431e-01,1.800794154405593872e-01
9.400859475135803223e-01,2.034649997949600220e-01,3.862032608594745398e-04
1.000000000000000000e+00,1.279398929909802973e-06,3.747282206756352707e-10
9.999972581863403320e-01,4.879222251474857330e-05,1.588197780753863864e-12
9.999837875366210938e-01,2.665416395757347345e-04,2.501289453338273461e-10
9.999997615814208984e-01,6.364355613186489791e-06,1.175186358816360244e-12
1.000000000000000000e+00,5.577495016950706486e-07,3.192716230282499623e-11
7.521522045135498047e-01,2.508293986320495605e-01,4.983919789083302021e-04
9.992393255233764648e-01,8.222029544413089752e-03,1.339148902879117031e-09
9.999595880508422852e-01,4.575813072733581066e-04,8.320401320816017687e-06
8.434928059577941895e-01,2.907226681709289551e-01,3.247284439567010850e-06
9.999309778213500977e-01,8.259775931946933270e-04,5.133674596535797718e-10
5.105490088462829590e-01,6.381011009216308594e-01,5.852244049310684204e-02
9.999814033508300781e-01,3.034870605915784836e-04,1.209224897991134640e-08
9.999892711639404297e-01,1.582149998284876347e-04,4.501288458413910121e-06
9.999349117279052734e-01,8.338465122506022453e-04,1.112046703610758414e-07
9.902060627937316895e-01,7.301104068756103516e-02,2.597199677545347640e-10
9.261018037796020508e-01,2.171301394701004028e-01,2.801856317091733217e-05
9.642975330352783203e-01,1.610567569732666016e-01,2.416073344647884369e-02
9.999963641166687012e-01,6.215436587808653712e-05,2.663790368839791256e-11
9.949705004692077637e-01,8.214219473302364349e-03,4.883728548884391785e-02
9.944859147071838379e-01,6.261070072650909424e-02,3.037766509805805981e-05
9.962416291236877441e-01,2.448957972228527069e-02,1.631031557917594910e-02
9.975374937057495117e-01,2.436610683798789978e-02,2.245261101052165031e-03
9.737348556518554688e-01,1.774783730506896973e-01,5.879800468733265006e-08
7.690456509590148926e-01,7.771097123622894287e-02,2.880265712738037109e-01
9.688309431076049805e-01,1.016793400049209595e-02,1.560538560152053833e-01
9.983074665069580078e-01,1.938603818416595459e-02,1.340918708592653275e-03
9.990962743759155273e-01,1.114699803292751312e-02,4.582164547173306346e-05
9.920529127120971680e-01,5.694377049803733826e-02,7.778785191476345062e-03
9.997981786727905273e-01,2.633232856169342995e-03,1.411057601217180490e-04
9.276889562606811523e-01,2.454786375164985657e-02,2.313188463449478149e-01
9.999957680702209473e-01,7.191410986706614494e-05,1.524750548043130038e-09
9.501467943191528320e-01,2.612709403038024902e-01,9.017267984745558351e-06
8.501536846160888672e-01,1.609103977680206299e-01,2.380336076021194458e-01
2.557268440723419189e-01,1.731767356395721436e-01,7.590752243995666504e-01
7.918996810913085938e-01,3.170624375343322754e-01,2.054915428161621094e-01
7.211987376213073730e-01,4.983209371566772461e-01,1.511423736810684204e-01
9.999100565910339355e-01,1.376289292238652706e-03,1.266162286128746928e-07
9.809851050376892090e-01,1.119578629732131958e-01,2.620714667500578798e-06
8.210163116455078125e-01,2.535969316959381104e-01,3.178837175710214069e-07
1.000000000000000000e+00,8.501868933308287524e-07,6.902206584058490080e-10
1.000000000000000000e+00,1.714381703266099066e-08,3.665423867205142017e-11
9.979652166366577148e-01,2.268786728382110596e-02,4.608196613844484091e-04
8.670471310615539551e-01,4.248363971710205078e-01,2.466088744768057950e-06
9.999997615814208984e-01,5.837693606736138463e-06,8.801650272331762448e-13
