1.000000000000000000e+00,1.427745074944475334e-11,2.343717719899274243e-10
9.999674558639526367e-01,7.493111479561775923e-05,9.459846187382936478e-04
1.000000000000000000e+00,7.422980896620856583e-09,4.744661885602852180e-10
9.997347593307495117e-01,3.626639489084482193e-03,1.994543999899178743e-04
1.000000000000000000e+00,7.271976798506329942e-09,3.701350115292711962e-09
9.996304512023925781e-01,2.906712470576167107e-03,1.566594932228326797e-03
1.000000000000000000e+00,7.689958181344991317e-08,1.268768983209156431e-06
9.999996423721313477e-01,7.796520549163687974e-07,1.010953110380796716e-05
9.999998807907104492e-01,1.771343363543564919e-06,7.639161303529817815e-09
1.000000000000000000e+00,1.562177748271054156e-10,1.552745020234891360e-12
9.994831681251525879e-01,9.218555875122547150e-03,5.319203069120703731e-07
1.000000000000000000e+00,5.628339128094239641e-09,7.731632174767799626e-12
1.000000000000000000e+00,1.693028828242404416e-09,5.621495091645556386e-08
9.999941587448120117e-01,2.841321838786825538e-05,7.539990474469959736e-05
9.712786674499511719e-01,8.655140845803543925e-06,2.308135479688644409e-01
9.059300422668457031e-01,3.093120455741882324e-01,7.650603947695344687e-06
9.979583621025085449e-01,1.253676135092973709e-02,4.493874148465692997e-04
9.999999403953552246e-01,8.112890554912155494e-07,1.231325819084361228e-09
9.999760389328002930e-01,3.033075772691518068e-04,9.220205356541555375e-06
9.999967813491821289e-01,6.673287316516507417e-06,9.240383951691910625e-05
9.999997615814208984e-01,3.658021796582033858e-06,1.581078379331302131e-08
9.999673366546630859e-01,5.899333627894520760e-04,1.311228406848385930e-04
9.999980330467224121e-01,6.215667781361844391e-06,5.840392259415239096e-05
1.000000000000000000e+00,1.785580217017468385e-08,1.295682783286622453e-09
1.000000000000000000e+00,1.829763007776818995e-08,1.359812131340731867e-06
1.000000000000000000e+00,7.961622827679093461e-08,7.397161994049383793e-08
9.859598875045776367e-01,1.925989389419555664e-01,2.601448841232922859e-06
9.999935626983642578e-01,2.067990499199368060e-05,1.781388418748974800e-04
9.999960064888000488e-01,7.262283179443329573e-05,7.784326072624025983e-08
1.000000000000000000e+00,2.145397415276306674e-09,2.590442704786255490e-07
9.998160600662231445e-01,6.832529379607876763e-06,1.767785474658012390e-02
9.999993443489074707e-01,1.319358489126898348e-05,1.910203550892219937e-09
1.000000000000000000e+00,1.409086962667061016e-07,1.851060971169715685e-09
9.999998211860656738e-01,2.197385583713185042e-06,4.670614472956913232e-08
9.998540878295898438e-01,1.898524817079305649e-03,3.445374750299379230e-05
9.995765686035156250e-01,7.622929289937019348e-03,2.017827256395321456e-07
9.871892333030700684e-01,4.453430697321891785e-02,7.501334697008132935e-02
9.996762275695800781e-01,4.818107467144727707e-03,2.288705400133039802e-05
9.999998211860656738e-01,9.562256764183985069e-07,3.882260898535605520e-06
9.998682737350463867e-01,5.109612829983234406e-04,2.494646236300468445e-03
9.999998807907104492e-01,1.548103114146215376e-06,3.496433862437697826e-07
9.999985098838806152e-01,1.078135301213478670e-05,5.697883352695498616e-06
9.998565316200256348e-01,1.817106676753610373e-04,4.697964992374181747e-03
1.000000000000000000e+00,2.831185952345549595e-07,3.752880672891478753e-08
9.032449722290039062e-01,2.312997728586196899e-01,3.662640519905835390e-04
9.999995827674865723e-01,3.775908226089086384e-07,4.523887037066742778e-05
9.999137520790100098e-01,1.676400541327893734e-03,4.561610182918229839e-07
9.999934434890747070e-01,3.297079456388019025e-05,4.903035733150318265e-05
1.000000000000000000e+00,2.234382279198143806e-08,1.481961497962203111e-10
9.999975562095642090e-01,2.858466177713125944e-05,8.376790106012776960e-07
9.999897480010986328e-01,2.452464541420340538e-04,1.329986676346095464e-10
9.999667406082153320e-01,6.862882291898131371e-04,3.635608081253849377e-08
1.000000000000000000e+00,4.579982920693836945e-11,5.353870125013315828e-12
9.999914169311523438e-01,2.209332742495462298e-04,8.663397110808546131e-09
9.998871684074401855e-01,2.276316285133361816e-03,6.446664002623947454e-08
9.999798536300659180e-01,4.081596853211522102e-04,4.182770396710111527e-07
9.886716604232788086e-01,1.184223443269729614e-01,3.584558726288378239e-06
7.547667026519775391e-01,2.495689988136291504e-01,7.978492067195475101e-05
1.000000000000000000e+00,8.636822457219750504e-08,1.582656802921050820e-13
7.901036739349365234e-01,2.559011876583099365e-01,9.232417796738445759e-04
9.999859333038330078e-01,2.951067872345447540e-04,3.574448959042797469e-09
9.951410889625549316e-01,7.465417683124542236e-02,2.120864195376270800e-07
9.999821186065673828e-01,3.457376442383974791e-04,7.516023359244172752e-09
9.918100833892822266e-01,1.000338494777679443e-01,2.152529486920684576e-05
9.991047382354736328e-01,1.527874544262886047e-02,2.176052075810730457e-04
9.998234510421752930e-01,5.353847984224557877e-03,2.660011659827432595e-07
1.000000000000000000e+00,6.993946612965373788e-07,2.180691608191787090e-13
9.999984502792358398e-01,4.522142990026623011e-05,2.364340945248954995e-10
9.552558660507202148e-01,2.151458859443664551e-01,2.399241738021373749e-02
9.993129372596740723e-01,1.350571028888225555e-02,1.848481770139187574e-04
9.999763965606689453e-01,4.153242625761777163e-04,1.007036757982859854e-06
9.999496340751647949e-01,8.336905739270150661e-04,6.528611606881895568e-07
9.999897480010986328e-01,2.421584213152527809e-04,8.562858755389868293e-12
9.906436204910278320e-01,2.916798926889896393e-02,8.633302897214889526e-02
9.865186214447021484e-01,1.121382713317871094e-01,7.110464852303266525e-03
9.927687644958496094e-01,5.909751355648040771e-02,4.000432789325714111e-02
9.999907016754150391e-01,2.349301794311031699e-04,1.350859091253653332e-09
8.897863030433654785e-01,2.379645854234695435e-01,1.671892459853552282e-05
9.999003410339355469e-01,1.865469617769122124e-03,1.579903994297637837e-07
7.108042240142822266e-01,4.616232216358184814e-01,2.144995843991637230e-03
1.000000000000000000e+00,9.613862483881518983e-11,2.354134529864880185e-15
9.423226118087768555e-01,2.216781973838806152e-01,1.948991155131807318e-07
1.000000000000000000e+00,3.250631708251461305e-10,3.323574868010353844e-13
9.999749660491943359e-01,5.963463336229324341e-04,5.450020434949465198e-09
9.999997019767761230e-01,7.600121080031385645e-06,6.418426901078078117e-11
9.993158578872680664e-01,1.434842031449079514e-02,1.100074200621747877e-07
9.998105764389038086e-01,3.433292964473366737e-03,7.112048905355550232e-08
1.000000000000000000e+00,5.486650778152579733e-08,1.543505462331395961e-10
9.970772862434387207e-01,4.582223296165466309e-02,4.837119777221232653e-04
1.000000000000000000e+00,1.161521900883144554e-08,1.231019279568368319e-11
9.908612966537475586e-01,9.931724518537521362e-02,3.604302473831921816e-04
9.991767406463623047e-01,1.512035168707370758e-02,1.095631669159047306e-04
9.999998807907104492e-01,3.421067958697676659e-06,4.026513344967952435e-09
9.999611377716064453e-01,5.585260805673897266e-04,1.182786854769801721e-05
9.999711513519287109e-01,4.721466684713959694e-04,2.524663432268425822e-05
9.999994039535522461e-01,1.879639967228285968e-05,1.452374765592567840e-11
9.999999403953552246e-01,1.128970666286477353e-06,7.377905841821075228e-09
1.000000000000000000e+00,2.413009514423691826e-10,5.059930881408380987e-13
9.999997615814208984e-01,4.128591172047890723e-06,1.157797607787003358e-10
9.986233115196228027e-01,2.327860705554485321e-02,9.019302638080262113e-07
1.000000000000000000e+00,1.048593958330457099e-06,3.873980563423584655e-12
9.996722340583801270e-01,6.836980115622282028e-03,1.008234745691893863e-10
9.999999403953552246e-01,1.477429236729221884e-06,8.652011329601805301e-10
1.000000000000000000e+00,1.345121063422993757e-06,6.167739236007108161e-11
9.997143745422363281e-01,5.232750903815031052e-03,8.715261969882703852e-07
9.999868869781494141e-01,3.125833172816783190e-04,7.533847679042082746e-08
7.390420436859130859e-01,4.935062825679779053e-01,3.582172840833663940e-02
9.997743368148803711e-01,4.945656750351190567e-03,1.295313268201425672e-06
9.996318817138671875e-01,1.025344990193843842e-02,8.653278626979954424e-08
9.999940991401672363e-01,9.634587331674993038e-05,2.728421044650986005e-08
9.995279908180236816e-01,4.535643383860588074e-03,4.807538352906703949e-04
9.993984103202819824e-01,1.031552348285913467e-02,1.985770268220221624e-06
1.000000000000000000e+00,3.754044826109748101e-07,5.391769496154719121e-12
9.999529719352722168e-01,6.277415668591856956e-04,6.424913408409338444e-06
9.998704791069030762e-01,1.087125972844660282e-03,8.707700762897729874e-04
9.998885393142700195e-01,2.783952746540307999e-03,3.701415707269006816e-08
9.999977350234985352e-01,2.428083098493516445e-05,4.772633019456407055e-06
9.999713301658630371e-01,4.252732323948293924e-04,6.443422535085119307e-06
9.999949932098388672e-01,8.978086407296359539e-05,2.732169264163530897e-07
9.999969601631164551e-01,4.850731056649237871e-05,5.002510079066269100e-06
3.208273053169250488e-01,9.558266401290893555e-01,2.761343959718942642e-03
9.410421252250671387e-01,2.993575930595397949e-01,4.435641312738880515e-05
7.128570079803466797e-01,4.640004932880401611e-01,8.955170778790488839e-05
3.620942831039428711e-01,9.507358074188232422e-01,3.781498235184699297e-04
7.393930554389953613e-01,7.718613743782043457e-01,2.786793920677155256e-04
2.493854910135269165e-01,7.622721195220947266e-01,3.966385964304208755e-03
6.479705572128295898e-01,5.657445788383483887e-01,2.228243462741374969e-02
4.696870595216751099e-02,9.985198974609375000e-01,9.538204039927222766e-07
9.761301279067993164e-01,6.258187443017959595e-02,1.542752534151077271e-01
5.361822843551635742e-01,5.042964816093444824e-01,4.200302995741367340e-03
6.650334000587463379e-01,4.936430454254150391e-01,3.360538394190371037e-04
9.823939800262451172e-01,1.984054297208786011e-01,1.064753632817883044e-06
3.729587048292160034e-02,9.978573322296142578e-01,3.322917618788778782e-04
4.721491038799285889e-01,6.960622668266296387e-01,2.645861241035163403e-04
5.630835890769958496e-01,7.070186734199523926e-01,2.928368002176284790e-02
2.645854353904724121e-01,7.946888208389282227e-01,9.645771933719515800e-04
7.720735073089599609e-01,2.617745399475097656e-01,9.414945729076862335e-03
9.323135614395141602e-01,4.056459665298461914e-01,4.757558926939964294e-02
9.539426565170288086e-01,1.837209165096282959e-01,1.825983524322509766e-01
5.768644809722900391e-01,6.406105756759643555e-01,8.212597458623349667e-04
6.627963781356811523e-01,6.563771367073059082e-01,1.235982701182365417e-01
6.766548156738281250e-01,4.839816689491271973e-01,1.578272879123687744e-02
9.359978437423706055e-01,4.077872633934020996e-01,4.808767334907315671e-05
5.008710622787475586e-01,4.997817277908325195e-01,3.268218785524368286e-02
3.449138700962066650e-01,7.655285596847534180e-01,1.135421730577945709e-02
9.141486287117004395e-01,3.231707513332366943e-01,8.940250612795352936e-03
9.916145801544189453e-01,6.895335763692855835e-02,2.735725231468677521e-02
9.952912926673889160e-01,1.315724756568670273e-02,5.103871226310729980e-02
9.993746876716613770e-01,7.035769056528806686e-03,3.827001200988888741e-03
4.889058470726013184e-01,7.336845397949218750e-01,2.488431637175381184e-04
9.742777943611145020e-01,2.576254606246948242e-01,3.595664747990667820e-05
3.880830705165863037e-01,7.592919468879699707e-01,6.730872701155021787e-05
8.352267146110534668e-01,6.276798248291015625e-01,5.912384949624538422e-05
8.231343030929565430e-01,6.706521511077880859e-01,1.065534816007129848e-04
7.828242778778076172e-01,3.557836413383483887e-01,8.901092223823070526e-04
3.569967150688171387e-01,7.745923399925231934e-01,5.476995720528066158e-04
9.610288739204406738e-01,3.624978065490722656e-01,1.368594239465892315e-04
5.868847966194152832e-01,8.383753895759582520e-01,3.171768621541559696e-04
3.767542243003845215e-01,8.345597982406616211e-01,2.199250832200050354e-02
5.093806982040405273e-01,7.594019770622253418e-01,1.700157532468438148e-03
5.508352518081665039e-01,5.675989389419555664e-01,4.074393957853317261e-02
9.795837402343750000e-01,2.037614285945892334e-01,5.915002111578360200e-05
7.434653043746948242e-01,2.963410913944244385e-01,5.997159704566001892e-02
5.115110278129577637e-01,5.552861094474792480e-01,7.524361461400985718e-02
9.221521019935607910e-01,3.627014160156250000e-01,7.828872650861740112e-02
6.808456182479858398e-01,6.520348191261291504e-01,1.620508879423141479e-01
9.801630973815917969e-01,1.829305589199066162e-01,8.428370347246527672e-04
7.885733842849731445e-01,4.883867204189300537e-01,7.632758468389511108e-03
9.857890009880065918e-01,1.172935143113136292e-01,2.064516022801399231e-02
7.337072491645812988e-01,4.483098387718200684e-01,3.710604906082153320e-01
6.752663850784301758e-01,5.871788859367370605e-01,1.820704340934753418e-01
9.354698061943054199e-01,2.351125925779342651e-01,1.969757527112960815e-01
9.036852121353149414e-01,3.185608983039855957e-01,2.985187768936157227e-01
7.752301692962646484e-01,4.642783701419830322e-01,3.782920975936576724e-05
9.011260271072387695e-01,4.068165421485900879e-01,1.957614421844482422e-01
9.184265136718750000e-01,3.149483203887939453e-01,2.441236376762390137e-01
8.574548363685607910e-01,5.351260900497436523e-01,3.225092887878417969e-01
8.222187161445617676e-01,6.324577331542968750e-01,8.493832865497097373e-05
9.557892084121704102e-01,3.778027892112731934e-01,8.211194723844528198e-02
9.552363157272338867e-01,1.891952157020568848e-01,1.389107704162597656e-01
8.998587727546691895e-01,3.410635590553283691e-01,3.186202347278594971e-01
6.562356948852539062e-01,4.081076681613922119e-01,4.928452968597412109e-01
7.639927864074707031e-01,6.057695150375366211e-01,4.969219267368316650e-01
5.232123136520385742e-01,7.834366559982299805e-01,3.612689375877380371e-01
8.495292067527770996e-01,3.156625330448150635e-01,3.287818981334567070e-04
9.959133863449096680e-01,8.391179144382476807e-02,1.862212570813426282e-07
6.872056126594543457e-01,5.279495716094970703e-01,1.067806482315063477e-01
7.448431253433227539e-01,3.032720386981964111e-01,6.787380203604698181e-03
9.607196450233459473e-01,4.286100566387176514e-01,1.306756306439638138e-02
5.098854899406433105e-01,5.540537834167480469e-01,8.220839500427246094e-02
1.000000000000000000e+00,1.407886390037197104e-15,6.017534154344542086e-14
9.999999403953552246e-01,1.396346533510950394e-06,1.140779831709792802e-10
9.999998807907104492e-01,1.029359850690525491e-06,2.109100023517385125e-07
9.999977946281433105e-01,1.339459413429722190e-05,1.474216878705192357e-05
1.000000000000000000e+00,2.890480459427635651e-07,1.125698290138643642e-07
9.999574422836303711e-01,5.752617726102471352e-04,1.796692117750353646e-06
1.000000000000000000e+00,3.812823754639760310e-12,3.838464268657304501e-12
9.999934434890747070e-01,3.303379708086140454e-05,1.162650369224138558e-04
1.000000000000000000e+00,8.235521153920899451e-10,6.398745977520547967e-10
1.000000000000000000e+00,8.090025538365352986e-09,6.260635673077663554e-12
9.999995231628417969e-01,6.390047474269522354e-06,2.242434327115461201e-08
1.000000000000000000e+00,2.337015985176549293e-07,2.699113466064773093e-08
9.999979734420776367e-01,1.279736261494690552e-05,1.119382432079873979e-05
1.000000000000000000e+00,1.769024748909941991e-07,4.329953284809562319e-08
1.000000000000000000e+00,2.345522887026163517e-09,4.307070700093618143e-09
9.999777078628540039e-01,2.353284507989883423e-04,1.448239345336332917e-05
9.999984502792358398e-01,2.276522718602791429e-05,2.882334513287787559e-07
9.999998807907104492e-01,2.197343746956903487e-06,1.147489925301670155e-08
1.000000000000000000e+00,2.617685446182349551e-08,5.224568347395042167e-11
9.999930858612060547e-01,8.493710629409179091e-05,2.121640818586456589e-06
9.999801516532897949e-01,1.575807691551744938e-04,6.725010462105274200e-05
9.999588131904602051e-01,5.748933181166648865e-04,5.391003469412680715e-06
